Seed,Activation,Hidden Neurons,Learning Time (seconds),Counter-Example Generation Time (seconds),SOS Verification Time (seconds),SOS Passed Count
8610,MUL,10,10.751207163999766,2.0462556680000716,0.8698569560002625,1
8610,MUL,15,9.942472830000042,1.9081889160000856,1.0895095829999946,0
8610,MUL,20,11.187441834000197,1.6861594969997213,1.0697961260000284,0
8610,SQUARE,5,7.820936248999828,1.3909327899998516,0.9891680009998254,0
8610,SQUARE,10,10.568463209000242,1.9851870800000597,0.938062997999964,0
8610,SQUARE,15,10.379942416999938,1.6024315009996144,0.9329732460001878,0
8610,SQUARE,20,12.410640166000007,2.468068793000043,1.1483096680001381,0
1041,SKIP,5,10.593393584000069,1.8386272919999556,0.918854000999886,0
1041,SKIP,10,11.073148791999984,2.4114634979998755,0.959207871999979,0
1041,SKIP,15,10.005196211999987,1.3472869160001437,1.070374415999936,0
1041,SKIP,20,12.580575503999626,1.5080410829996254,1.0642840010000327,0
1041,MUL,5,10.441326125999808,1.750171497999986,0.824381335000453,0
1041,MUL,10,11.064647876000208,2.4429377479998493,0.8426672489999874,0
1041,MUL,15,11.566167876000122,1.6716030830000363,1.2485766679999415,0
1041,MUL,20,13.045072375000018,1.6720417089999273,1.050417663000303,0
1041,SQUARE,5,8.43634774900022,2.0403255839996746,0.9060110850003866,0
1041,SQUARE,10,10.854330205999759,1.8398896669997384,0.9032863749999933,0
1041,SQUARE,15,12.710510039999917,2.7664392919999727,0.9274696240000821,0
1041,SQUARE,20,13.577752752000038,2.465003169000056,1.2449367910001001,0
1551,SKIP,5,10.353121584000519,1.9457183759999452,0.9109278730001051,0
1551,SKIP,10,10.073510041999839,1.6724267050002481,1.0394772089998696,0
1551,SKIP,15,13.30053341700011,2.7982421219996922,1.166218833999892,0
1551,SKIP,20,9.859309459000315,1.186112704999914,1.0592822500000239,0
1551,MUL,5,10.275500499999566,1.9251319130005413,0.8055199550000225,0
1551,MUL,10,9.8733164180004,1.7547605429999749,0.7883204180001258,0
1551,MUL,15,13.124651996000011,2.5951084580002544,0.9823708739996846,0
1551,MUL,20,10.122424872000238,1.1246874590004836,0.9899749180001436,0
1551,SQUARE,5,7.281848459000116,0.9390511670000024,0.894920667999827,0
1551,SQUARE,10,8.022823501000403,1.3919373720000294,0.9205842939998092,0
1551,SQUARE,15,0.24437979200001791,0.0,0.047676457999955346,1
1551,SQUARE,20,10.227067917000227,1.3485544179999351,1.2579209589999891,0
4712,SKIP,5,12.072274624000329,2.202362997999444,0.9317913730001237,0
4712,SKIP,10,7.243547458999728,1.0595219599997563,0.7296610000000783,1
4712,SKIP,15,9.041206917000409,1.6498605450001378,1.1364923350001845,0
4712,SKIP,20,11.89731279099965,1.9598739989999103,1.1115389560002313,1
4712,MUL,5,12.147712832000025,2.089000165999778,0.8253139159999137,0
4712,MUL,10,6.763414082999816,1.2876404190001267,0.6610329579996232,1
4712,MUL,15,8.915271123000139,1.6810056669992264,1.0907017080003243,0
4712,MUL,20,11.690894666999611,1.720181335000234,1.0240097490006974,1
4712,SQUARE,5,11.624776125999688,1.8911369170004946,0.963137795999728,0
4712,SQUARE,10,4.262062791000062,0.9584040430002005,0.562445999999909,1
4712,SQUARE,15,12.712923123000337,1.8001166660003491,0.987935166000625,0
4712,SQUARE,20,13.486162788000456,2.466724290999764,1.378450914000041,0
3982,SKIP,5,12.322054542999922,2.7841310429998885,0.9768126219998976,0
3982,SKIP,10,15.81269024800008,3.8075880000001234,1.1039788340003724,0
3982,SKIP,15,7.826986333999912,1.2122853329994996,0.9286775870007205,1
3982,SKIP,20,11.619180999999571,1.8952844590007771,1.2062711669996133,0
3982,MUL,5,12.74188712099999,3.1176894150000862,0.98427516799984,0
3982,MUL,10,12.765430542000104,3.0785487519999606,0.8522844999997687,0
3982,MUL,15,7.897406125000089,1.3082379569996192,0.7844572109997898,1
3982,MUL,20,10.775659333000021,1.8012567050009238,1.0696675849990243,0
3982,SQUARE,5,10.034525624999787,1.7356611660004546,0.9073981229998935,0
3982,SQUARE,10,12.072190791999674,2.513361623999799,1.0047531680002066,0
3982,SQUARE,15,11.981737253000347,2.4469529600000897,0.8952534580000702,0
3982,SQUARE,20,9.291987663000555,0.9571508780004478,1.0624324169998545,0
6263,SKIP,5,9.468641502000537,1.8871694120002758,0.9321780020004553,0
6263,SKIP,10,10.53779004099988,1.6946860849996028,0.8983298329999343,0
6263,SKIP,15,12.399237209999683,1.7958156669997152,1.1753375400001005,0
6263,SKIP,20,12.495254958999794,1.7943731260002096,1.0881099170001107,0
6263,MUL,5,9.263644874999954,1.3743849150002916,0.8120494610013793,0
6263,MUL,10,10.46263791699971,2.071194457999809,0.8217700000002424,0
6263,MUL,15,13.211900542000421,1.5857217930001752,1.147051582999893,0
6263,MUL,20,14.591761914000017,1.8771732909997354,1.0597535820002122,0
6263,SQUARE,5,6.127831000000242,0.6121105840006749,0.9576900019997083,0
6263,SQUARE,10,10.86966716700067,1.251174207999611,1.2544835799997145,0
6263,SQUARE,15,10.224656206999725,1.161254250000411,0.9861843309990945,0
6263,SQUARE,20,13.544045293000863,2.1100147920003565,1.1853926270000557,0
1032,SKIP,5,12.531560997999804,1.629710586000101,0.9384137069996541,0
1032,SKIP,10,13.500175456999386,2.2407128329998613,0.9328815419996772,0
1032,SKIP,15,10.190936206000742,2.0253225430003567,1.0863330819997827,0
1032,SKIP,20,18.060147791999952,2.867831749000061,1.1333152059996792,0
1032,MUL,5,13.021016168000415,1.7445914560000801,0.9156823749997329,0
1032,MUL,10,13.973974458999692,2.2788573760001327,0.8625848739991397,0
1032,MUL,15,10.103313417000209,2.0029902080002557,1.0024031230002493,0
1032,MUL,20,17.30620658199996,2.8576717500004634,1.0171464160005144,0
1032,SQUARE,5,8.921587332000172,1.4943400819995531,1.0623559180003213,0
1032,SQUARE,10,10.880312415001072,2.1624485010004264,0.8346849600004589,1
1032,SQUARE,15,11.43858512199995,1.3397089999994023,0.9169644189996689,0
1032,SQUARE,20,17.218624542000725,3.152685834000067,1.2726603750011236,0
9032,SKIP,5,10.532452501000307,2.1807754609994845,0.9896394150005108,0
9032,SKIP,10,10.202554208000265,1.7702950390003025,0.9101633740006037,0
9032,SKIP,15,10.44126170599975,1.007135919000575,1.122054541999887,0
9032,SKIP,20,12.496253502000172,1.0615753780000432,1.1722122520002358,0
9032,MUL,5,9.574631247999605,2.126117914999895,0.8442972469997585,0
9032,MUL,10,10.359460084999682,1.730990621999581,0.8562265029995615,0
9032,MUL,15,10.179927166999732,1.2863161679999848,1.0573433760005173,0
9032,MUL,20,12.233896209000704,1.393500919000644,1.101878540001053,0
9032,SQUARE,5,8.26546941699985,1.4451490410001497,0.9391482920000271,0
9032,SQUARE,10,11.79636900000014,2.3818664569998873,0.9136541659997874,0
9032,SQUARE,15,10.521122289999767,1.2433531260003292,0.8893446680001489,0
9032,SQUARE,20,13.87777320799978,1.6009369580006023,1.0915556639997703,0
3425,SKIP,5,10.325587000000041,1.7738531700010753,0.9161869580002531,0
3425,SKIP,10,11.355108580000206,1.845034502000317,1.0101119580001523,0
3425,SKIP,15,10.206827626000631,1.0760155000000395,1.0796322939995662,0
3425,SKIP,20,16.155971292000004,2.8273707900000318,1.232833835000747,0
3425,MUL,5,10.070741750000025,1.973330500000202,0.8268057499999486,0
3425,MUL,10,11.63213933100019,2.227725418000091,0.8994705440009056,0
3425,MUL,15,10.248937793998948,1.2373387070010722,0.9917908340005397,0
3425,MUL,20,16.20901616699939,2.775492459999441,1.0251971239995328,0
3425,SQUARE,5,7.883906624998417,1.0273727089993372,0.9062733730002037,0
3425,SQUARE,10,11.59175845800064,2.318148540999573,0.9417954569985341,0
3425,SQUARE,15,8.437059666999176,0.7471249599998373,0.9836532510012148,0
3425,SQUARE,20,11.484638749000169,1.3719458319988007,1.082499913999527,0
5569,SKIP,5,8.72920962599892,1.2668219140018664,0.9286877939998703,0
5569,SKIP,10,12.210180749999381,2.5936499169993112,0.920670374999645,0
5569,SKIP,15,15.886107416999948,3.021342330999687,1.1126023760002681,0
5569,SKIP,20,16.0724030829997,2.7969865819991355,1.2585612089997085,0
5569,MUL,5,8.111192374999064,1.400880000000143,0.8139584159994229,0
5569,MUL,10,11.935451292999915,2.809982458000377,0.8449555839993081,0
5569,MUL,15,15.27680216600038,3.2349231229995894,1.0372574570001234,0
5569,MUL,20,16.642101039999943,2.750683167999341,1.0097685000009733,0
5569,SQUARE,5,7.943722164000064,1.1921865039985278,0.8977683760003856,0
5569,SQUARE,10,11.658549583000877,1.8771052119996057,0.9038873739991686,0
5569,SQUARE,15,11.076030498000364,1.8352240000012898,0.9740655389996391,0
5569,SQUARE,20,13.604939543000455,1.647228542999983,1.2421313360000568,0
9091,SKIP,5,3.3530817480000223,0.7638010850000683,0.47098958499964283,1
9091,SKIP,10,12.262910625999666,2.520715041999665,0.9086476679990483,0
9091,SKIP,15,4.926819289999912,1.2089733330003583,0.5545989579995876,1
9091,SKIP,20,3.6207651249987975,0.4712730850001208,0.3942860430001929,1
9091,MUL,5,3.3779449569988174,0.6847816690001309,0.36467041700052505,1
9091,MUL,10,11.932472083000448,2.680239041999357,0.7036327529990558,0
9091,MUL,15,4.743887083000118,1.2868894979992547,0.3625262909995399,1
9091,MUL,20,3.4489415000002737,0.5438033330001417,0.2544104999992669,1
9091,SQUARE,5,8.17312683299997,1.2487749180008905,0.8942647060002855,0
9091,SQUARE,10,12.226644418999058,2.726354748000176,0.8887544159993013,0
9091,SQUARE,15,8.91637187400056,1.4350937099989096,0.9716136659999393,0
9091,SQUARE,20,13.78403303999903,1.8948342479993698,1.0692733370005953,0
7773,SKIP,5,9.461974001001636,1.4676504160001969,0.8926558749999458,0
7773,SKIP,10,6.098891000000094,1.4194358319996354,0.5502821249997396,1
7773,SKIP,15,14.142205330998877,2.775024663000295,1.243343623999408,0
7773,SKIP,20,10.477493791999223,1.9233963320002658,0.8252355850004278,1
7773,MUL,5,9.566884082000797,1.3171644169997307,0.8115937480001776,0
7773,MUL,10,2.5668832910000674,0.7543261670002721,0.2513328750001165,1
7773,MUL,15,15.307589956998982,2.913068249998105,0.8098969190000389,0
7773,MUL,20,10.473821123999642,1.9333195409999462,0.5485285009990548,1
7773,SQUARE,5,6.448385543001677,0.6841301240006032,1.06205300099964,0
7773,SQUARE,10,10.10391158099992,1.1064448780007297,1.003513791999012,0
7773,SQUARE,15,12.20508558300071,1.611035164000441,0.9275727509998433,0
7773,SQUARE,20,9.637794500001291,1.7903977919995668,0.8327448760005609,1
9052,SKIP,5,2.8170582080001623,0.5611019580001084,0.46866595900155517,1
9052,SKIP,10,13.734727541999746,2.8206773349998002,0.9113495010001316,0
9052,SKIP,15,13.868386126000132,2.8608910410016506,1.0753773739993449,0
9052,SKIP,20,14.245224207999854,1.8540228740007478,1.0808051220014931,0
9052,MUL,5,2.7329243350004617,0.6468520000003082,0.33757078999951773,1
9052,MUL,10,13.515327377000176,2.7882068329986396,0.8414380389999678,0
9052,MUL,15,14.556462126999122,2.8912022929998784,1.1477289579997887,0
9052,MUL,20,14.200076666000768,1.822221831000661,1.0136191699989467,0
9052,SQUARE,5,12.464132458999757,2.32473362500059,0.9241365029997723,0
9052,SQUARE,10,11.559939125000255,2.53157974800024,0.9481646690001071,0
9052,SQUARE,15,9.284977124999841,1.0420154169987654,0.9900252090005779,0
9052,SQUARE,20,11.679300042999785,1.3942716669994297,1.077277207998577,0
7685,SKIP,5,11.7839138739987,2.0331598349994238,0.9159671230004278,0
7685,SKIP,10,3.762783250999746,0.7222472509997715,0.5497152479997567,1
7685,SKIP,15,11.285548753000057,1.617046793001009,1.089144877000308,0
7685,SKIP,20,16.975962749999326,2.668528042000162,1.1858308770033545,0
7685,MUL,5,11.531974330999674,1.8586050779995276,0.9204006630006916,0
7685,MUL,10,3.7125983729993095,0.8410174179994101,0.4363181230005466,1
7685,MUL,15,12.27762758300014,1.7469201660010185,1.1006274179994762,0
7685,MUL,20,17.474738498999614,2.8419185410002683,1.072021249000045,0
7685,SQUARE,5,11.79550154000026,2.6466774199998326,0.9499577079991468,0
7685,SQUARE,10,12.202476164000473,1.9679293730000609,0.9348214150008971,0
7685,SQUARE,15,10.659609874000125,1.4078466249984558,0.911089123999318,0
7685,SQUARE,20,16.994800751001094,2.9830662059989663,1.1873673329996564,0
2990,SKIP,5,10.800697707999916,2.254083668000476,0.9318633339994449,0
2990,SKIP,10,12.397027666999747,2.4159629999999197,1.06342499999937,0
2990,SKIP,15,14.993726375000278,2.9790819550003107,1.095700709000539,0
2990,SKIP,20,11.970872628000507,1.4330964579994543,1.0742782109982727,0
2990,MUL,5,9.987758040999779,2.3487541240006067,0.8099142510000092,0
2990,MUL,10,11.62454249899838,2.2765182509992883,0.8206662490015333,0
2990,MUL,15,14.779322167001283,3.2694322100019235,1.0121734989998004,0
2990,MUL,20,11.63537362499801,1.608844914997917,0.9797300839991294,0
2990,SQUARE,5,9.440052960998855,1.505706208999527,0.8969682909992116,0
2990,SQUARE,10,12.945072125000024,2.849334544001522,0.9267309579986431,0
2990,SQUARE,15,13.881733749999512,2.7874450409995006,0.9070655819987223,0
2990,SQUARE,20,14.609098540000105,2.9149851660008608,1.0948567109990108,0
1437,SKIP,5,8.425520462001714,1.0711280419996,0.8904831230011041,0
1437,SKIP,10,11.891930624999532,1.6373554609990606,0.9912404160008919,0
1437,SKIP,15,13.145857584000623,2.7372705830002815,1.071569540001292,0
1437,SKIP,20,14.51062753999895,2.0498366259998875,1.1821145429998978,0
1437,MUL,5,8.277703916000519,1.2568480809986795,0.9015854610001952,0
1437,MUL,10,11.687166415999855,1.9105101680006555,0.8191718320003929,0
1437,MUL,15,13.17525575100035,2.572550251000848,1.0910294590003105,0
1437,MUL,20,14.468381666999903,2.0753775040025175,0.9991935000007288,0
1437,SQUARE,5,9.132232039999508,1.476772457998777,0.9059203330002674,0
1437,SQUARE,10,11.901052664999042,2.032213752000189,0.910738163998758,0
1437,SQUARE,15,8.461969668000165,1.5278728319981383,0.9607710410004984,0
1437,SQUARE,20,16.353582376000304,2.8426829989975886,1.091248545999406,0
5730,SKIP,5,9.539275416001146,1.3554926659999182,0.9015220000010231,0
5730,SKIP,10,11.043239875998552,1.549072124000304,0.8894673729987517,0
5730,SKIP,15,13.701874169998973,2.805928793000021,1.0799024570001166,0
5730,SKIP,20,15.788026290001199,2.1863614160006364,1.0989438310011792,0
5730,MUL,5,9.366017751000982,1.3684140839995962,0.821467918000053,0
5730,MUL,10,11.385840792001545,1.502679707999505,0.9255383789995903,0
5730,MUL,15,14.13974112599999,2.6027661669995723,1.1143862479984818,0
5730,MUL,20,15.774438165998617,2.2248663339992163,1.00773854199997,0
5730,SQUARE,5,5.551429669999379,0.5826772510008595,0.9056277520003277,0
5730,SQUARE,10,12.773272418000033,2.908211126999504,0.9386336640004629,0
5730,SQUARE,15,9.266040502999658,1.9842207110018535,1.0798012079990258,0
5730,SQUARE,20,10.424808291998943,1.3335079170005883,1.0753675400005704,0
3563,SKIP,5,4.5176385019995,0.98965837500009,0.5589221659988652,1
3563,SKIP,10,10.961019836000105,1.3868101670000215,0.9036876660002235,0
3563,SKIP,15,14.870246290999603,2.8451289610002277,1.0854669159989498,0
3563,SKIP,20,12.543671789000655,1.358134584000254,1.098788040000727,0
3563,MUL,5,4.686260126000434,0.7998540439998578,0.5112929600004463,1
3563,MUL,10,10.773101251001208,1.4800327100001596,0.8342160399997738,0
3563,MUL,15,18.864240459000484,5.232905874998323,1.0420426250011587,0
3563,MUL,20,11.99106383300068,1.249282040998878,1.0759613329996682,0
3563,SQUARE,5,6.836212079000234,0.9205099150008209,0.8965839150009742,0
3563,SQUARE,10,1.5058294989999013,0.3158422910005356,0.23676533299976654,1
3563,SQUARE,15,10.524483625000357,1.3745439989988881,1.09726579299695,0
3563,SQUARE,20,13.73137991800013,1.6954451230003542,1.0874507509997784,0
7769,SKIP,5,12.438958331998947,2.998721334000038,0.9294476649997705,0
7769,SKIP,10,12.211911705001057,2.491934333000245,0.8976490420009213,0
7769,SKIP,15,14.846506248998594,3.050484915999732,1.091298915000607,0
7769,SKIP,20,18.509250377999706,2.434780750000755,1.2067194550013483,0
7769,MUL,5,12.834757044000071,2.759183545000724,0.8540017919990532,0
7769,MUL,10,11.882429002999743,2.7397744149989194,0.8246801679993041,0
7769,MUL,15,14.720460251000532,3.0140811240016774,1.0223873739996634,0
7769,MUL,20,15.46320391600102,1.8398622939989764,0.9933349160005491,0
7769,SQUARE,5,11.709300333998726,2.6655363750001015,0.9045831660014301,0
7769,SQUARE,10,12.223113296000065,2.5765704569989794,0.9092625019998195,0
7769,SQUARE,15,14.82520274899889,2.7888989169991873,1.0083779580004375,0
7769,SQUARE,20,15.54376700000148,2.924801207998371,1.195984001000852,0
8436,SKIP,5,11.73315466699978,2.2105402920001325,0.9073458750003738,0
8436,SKIP,10,11.779206290001184,2.2753409590000047,0.8941629150003791,0
8436,SKIP,15,9.769414129000324,0.8410166249996109,1.0980212079984994,0
8436,SKIP,20,15.80563829600078,1.8600677929989615,1.1658847889993922,0
8436,MUL,5,11.467095791999782,2.3452676640008576,0.8281275849990379,0
8436,MUL,10,11.719412874999762,2.2157854139995834,0.8187522940006602,0
8436,MUL,15,9.224362498998744,0.9180664179993983,0.9838248360015314,0
8436,MUL,20,15.596249291999357,2.0620756260004782,0.9821362079992468,0
8436,SQUARE,5,7.995854374000373,1.4245879160007462,0.9030714150003405,0
8436,SQUARE,10,3.194190792999507,0.6828613349998705,0.3727568340018479,1
8436,SQUARE,15,11.507185499000116,1.700452709000274,1.0168696669998099,0
8436,SQUARE,20,14.825646706998668,2.2132620400016094,1.1154102919999787,0
8349,SKIP,5,11.335300542000368,1.696035747998394,0.9567195429990534,0
8349,SKIP,10,12.967252958001154,1.750148580998939,1.031055417999596,0
8349,SKIP,15,12.872925543000747,1.499107293002453,1.0990672509988144,0
8349,SKIP,20,17.170531501003097,2.2854200399997353,1.1819270850019166,0
8349,MUL,5,10.451995624999654,1.6760641680002664,0.8110680410045461,0
8349,MUL,10,12.800656625999181,1.784835044000829,0.8201909190011065,0
8349,MUL,15,14.612068290002753,2.0264257890003137,1.0519995840022602,0
8349,MUL,20,20.88737187800234,2.5122676270020747,1.138594250001006,0
8349,SQUARE,5,6.51164695999978,1.8994236659982562,0.7692179150017182,1
8349,SQUARE,10,7.544084583997574,0.9747849980012688,0.9298601249993226,0
8349,SQUARE,15,10.716473710001083,1.1851955829988583,0.9739695430016582,0
8349,SQUARE,20,11.354791206998016,1.1356342489989402,1.1325408339989735,0
3760,SKIP,5,9.69940116899852,1.1933962080020137,0.9758850829994117,0
3760,SKIP,10,13.126488958999289,2.8692043780010863,0.966500793000705,0
3760,SKIP,15,13.795140166998863,2.8481493770004818,1.156181459000436,0
3760,SKIP,20,14.907552086003307,2.542640087001928,1.1351791259985475,0
3760,MUL,5,9.673465204001332,1.1483962499987683,0.8823668330005603,0
3760,MUL,10,12.927912457000275,2.5364789590003056,0.8690140820017405,0
3760,MUL,15,12.691777249000552,2.4929407520021414,1.132140665001316,0
3760,MUL,20,15.078244000999803,2.4284740839984806,1.1458700419989327,0
3760,SQUARE,5,8.179248959998404,1.301361499999075,0.9541867920033837,0
3760,SQUARE,10,8.978555375000724,1.14239012500002,0.9598490420003145,0
3760,SQUARE,15,10.451276124999822,1.2765996659991288,1.0636945839987675,0
3760,SQUARE,20,13.876259750001736,2.4707750019997547,1.1364131239979542,0
9377,SKIP,5,9.9420573769994,1.6056467929965947,0.9369609599989417,0
9377,SKIP,10,13.56600258099661,2.295894375996795,0.9717419569988124,0
9377,SKIP,15,10.674586248001106,1.3337499590015796,1.1580505410029218,0
9377,SKIP,20,13.653862955999102,1.558935833999385,1.1600862479999705,0
9377,MUL,5,9.961246212001242,1.631318918000943,0.8684161670007597,0
9377,MUL,10,12.769334541001626,2.4890164980006375,0.8617023310025616,0
9377,MUL,15,10.687248457998066,1.221963207999579,1.0444795829989744,0
9377,MUL,20,12.702361708999888,1.6091011280013845,1.0180230839996511,0
9377,SQUARE,5,10.128345789999912,2.3289705400002276,0.9243672070006141,0
9377,SQUARE,10,12.603488749997268,2.4026093750017026,0.9379876270013483,0
9377,SQUARE,15,15.562237874000857,2.622736003000682,0.9576360419987395,0
9377,SQUARE,20,12.292720666995592,1.4855787899996358,1.257263710002917,0
7632,SKIP,5,9.108864543999516,1.146433540999169,0.9617926270002499,0
7632,SKIP,10,13.8397822909983,3.008611457999905,1.1070484560004843,0
7632,SKIP,15,12.729239002999748,1.83311729000161,1.1400213319993782,0
7632,SKIP,20,16.269372167002075,1.6580787089997102,1.1551693320016057,0
7632,MUL,5,8.836705292999795,1.0122074170012638,0.8579833769972538,0
7632,MUL,10,13.364402666001297,3.0197076659978848,0.9788504590014782,0
7632,MUL,15,12.421921666999879,1.9738776229987707,1.0494081679998999,0
7632,MUL,20,15.14916541799903,1.7654138339967176,1.0374842519995582,0
7632,SQUARE,5,8.269169749998582,1.2583600839980136,0.958578751999994,0
7632,SQUARE,10,6.345708290999937,1.1544319590011582,0.6869372069995734,1
7632,SQUARE,15,13.63210920399797,2.7279782480036374,0.9414536639997095,0
7632,SQUARE,20,12.564917169000182,1.4847262099992804,1.1375009999992471,0
4761,SKIP,5,8.490412376002496,1.2089529170043534,1.044822792998275,0
4761,SKIP,10,14.3958245419999,2.019842707000862,0.9596422479989997,0
4761,SKIP,15,11.938721540000188,1.3978176679966055,1.0972622510016663,0
4761,SKIP,20,14.42829474699738,1.9825787939989823,1.214850041000318,0
4761,MUL,5,8.350986751999699,1.0976222090012016,0.8454083729975537,0
4761,MUL,10,14.1615727899989,1.8276173329986705,0.9073536690011679,0
4761,MUL,15,12.6991462520009,1.5201453759991637,1.1786436669963223,0
4761,MUL,20,15.09063149999838,1.8159923339999295,1.2386579139993046,0
4761,SQUARE,5,10.15295466599946,1.805994208998527,1.0914864560018032,0
4761,SQUARE,10,9.863636083999154,1.603979372998765,0.9472565030027909,0
4761,SQUARE,15,14.769537999997738,3.1783632500028034,0.9281374159991174,0
4761,SQUARE,20,11.704315916998894,1.2253291219994935,1.181795914999384,0
1251,SKIP,5,12.493330709001384,3.140235417002259,1.1538756660020226,0
1251,SKIP,10,14.18436321000354,3.346313164998719,0.9692377099991063,0
1251,SKIP,15,11.757656418999431,1.3637295010003072,1.2217067080046036,0
1251,SKIP,20,18.062119790997713,3.0850579149973782,1.2934303730007741,0
1251,MUL,5,12.148366831001113,2.863294497001334,0.8671632070008854,0
1251,MUL,10,13.98769549899771,2.948326624001311,0.9066850430008344,0
1251,MUL,15,11.325783499999488,1.582084040999689,1.0374350419997427,0
1251,MUL,20,17.496760125996843,2.632403542001157,1.1505013729993152,0
1251,SQUARE,5,4.81836554199981,0.39659191699956864,1.052611918004004,0
1251,SQUARE,10,10.565613585001302,1.4158390819957276,0.9190460409981824,0
1251,SQUARE,15,9.796805167999992,1.2523559549999845,0.9088839600017309,0
1251,SQUARE,20,15.543178625998735,2.262159584000983,1.0890474189982342,0
1239,SKIP,5,4.045288708002772,0.651276957999471,0.5166522059989802,1
1239,SKIP,10,11.773736416001157,1.7350736669968683,0.9454932899998312,0
1239,SKIP,15,13.80986233099793,1.8863757919998534,1.1194493740022153,0
1239,SKIP,20,12.986198164002417,1.8798877099998208,1.2338776240012521,0
1239,MUL,5,4.058666205998634,0.6767539559996294,0.47834562699790695,1
1239,MUL,10,13.625131000999318,2.013983081999868,0.9050256280015674,0
1239,MUL,15,15.984649373999673,1.9016499549998116,1.4524980420001157,0
1239,MUL,20,14.405481541999507,2.389260999000726,1.1815968339988103,0
1239,SQUARE,5,7.234171208001499,1.9888981660005811,0.6834851239991622,1
1239,SQUARE,10,11.155881371999385,1.6726924590002454,1.0464510420006263,0
1239,SQUARE,15,13.992496499997287,3.327312041999903,1.0972335839978768,0
1239,SQUARE,20,14.753083790998971,1.926977329001602,1.349494125000092,0
3783,SKIP,5,3.645086249999622,1.1241230859995994,0.4287332089998017,1
3783,SKIP,10,13.66620274900015,2.590706874000716,1.007984127999407,0
3783,SKIP,15,10.506683164999231,1.1995395410021956,1.1190440430018498,0
3783,SKIP,20,12.908952207996663,1.4884515829980955,1.258094376000372,0
3783,MUL,5,3.5391934149993176,1.2720583750005972,0.395309460000135,1
3783,MUL,10,13.106363457001862,2.8401154600014706,0.8826815419979539,0
3783,MUL,15,10.422944709001058,1.1540623740011142,1.1695944170014627,0
3783,MUL,20,13.479936582999471,1.6397309169960863,1.174307082001178,0
3783,SQUARE,5,11.385470751000867,2.597884455003623,0.9491668339996977,0
